,recordedBy__first,recordedBy_IRI__first,recordedBy_IRI__count,cspp__first,institutionID__first
3003,"Kralik,J.L.",http://www.wikidata.org/entity/Q5928562,22,https://herbarium.bgbm.org/object/B100160647,https://ror.org/00bv4cx53
1854,"Kranz,A.",http://www.wikidata.org/entity/Q21517888,4,https://herbarium.bgbm.org/object/B100461200,https://ror.org/00bv4cx53
924,Krasser F.,http://www.ipni.org/ipni/idAuthorSearch.do?id=5033-1,10,https://www.botanicalcollections.be/specimen/BR5020084663798,https://ror.org/01h1jbk91
1855,"Krause,C.",http://www.wikidata.org/entity/Q21517900,34,https://herbarium.bgbm.org/object/B100612023,https://ror.org/00bv4cx53
2367,"Krause,E.H.L.",http://www.wikidata.org/entity/Q3057351,43,https://herbarium.bgbm.org/object/B100263054,https://ror.org/00bv4cx53
3689,"Krause,G.A.",http://www.wikidata.org/entity/Q92515,3,https://herbarium.bgbm.org/object/B100160640,https://ror.org/00bv4cx53
3046,"Krause,K.",http://www.wikidata.org/entity/Q5961003,11,https://herbarium.bgbm.org/object/B180012951,https://ror.org/00bv4cx53
2721,"Krauss,C.F.F. von",http://www.wikidata.org/entity/Q5109597,34,https://herbarium.bgbm.org/object/B100166723,https://ror.org/00bv4cx53
1856,"Krebs,G.",http://www.wikidata.org/entity/Q21517914,9,http://herbarium.bgbm.org/object/B100002484,https://ror.org/00bv4cx53
1103,"Krenberger,J.A.",http://www.wikidata.org/entity/Q130394708,5,http://herbarium.bgbm.org/object/B100749589,https://ror.org/00bv4cx53
2937,"Krendl,F.",http://www.wikidata.org/entity/Q5868705,11,http://herbarium.bgbm.org/object/B100455616,https://ror.org/00bv4cx53
1014,"Kristof,L.",http://www.wikidata.org/entity/Q112054984,3,http://herbarium.bgbm.org/object/B100749066,https://ror.org/00bv4cx53
2986,"Krok,T.O.B.N.",http://www.wikidata.org/entity/Q5923884,1,https://herbarium.bgbm.org/object/B100461583,https://ror.org/00bv4cx53
2863,Krukoff,http://www.wikidata.org/entity/Q5732192,62,https://herbarium.bgbm.org/object/B100002261,https://ror.org/00bv4cx53
600,Krukoff B.A.,http://viaf.org/viaf/188895455,422,https://www.botanicalcollections.be/specimen/BR0000005069170,https://ror.org/01h1jbk91
2765,"Kränzlin,F.W.L.",http://www.wikidata.org/entity/Q542327,6,https://herbarium.bgbm.org/object/B100154713,https://ror.org/00bv4cx53
49,Kräusel R.,http://isni.org/isni/0000000121439301,3,https://www.botanicalcollections.be/specimen/BR0000014633256,https://ror.org/01h1jbk91
3044,"Kubitzki,K.",http://www.wikidata.org/entity/Q5960148,3,http://herbarium.bgbm.org/object/B100312924,https://ror.org/00bv4cx53
2680,"Kugler,E.",http://www.wikidata.org/entity/Q47120525,6,http://herbarium.bgbm.org/object/B100847462,https://ror.org/00bv4cx53
1459,Kuhbier,http://www.wikidata.org/entity/Q20016292,77,https://herbarium.bgbm.org/object/B100002811,https://ror.org/00bv4cx53
2391,"Kuhlmann,J.G.",http://www.wikidata.org/entity/Q3113183,15,https://herbarium.bgbm.org/object/B100345998,https://ror.org/00bv4cx53
3634,"Kuhn,M.",http://www.wikidata.org/entity/Q85717,4,http://herbarium.bgbm.org/object/B200170482,https://ror.org/00bv4cx53
3282,Kuijper-Nannenga J.,http://www.wikidata.org/entity/Q62990342,69,https://www.botanicalcollections.be/specimen/BR5020052994329,https://ror.org/01h1jbk91
1538,"Kukwa,M.",http://www.wikidata.org/entity/Q21339818,1,https://herbarium.bgbm.org/object/B600187271,https://ror.org/00bv4cx53
1496,"Kultiasow,M.V.",http://www.wikidata.org/entity/Q21337458,2,https://herbarium.bgbm.org/object/B100278263,https://ror.org/00bv4cx53
2394,"Kunkel,G.W.H.",http://www.wikidata.org/entity/Q3124605,3073,http://herbarium.bgbm.org/object/B200164744,https://ror.org/00bv4cx53
3564,Kunth,http://www.wikidata.org/entity/Q77074,16,https://herbarium.bgbm.org/object/B100003199,https://ror.org/00bv4cx53
2786,"Kuntze,A.",http://www.wikidata.org/entity/Q55063935,4,http://herbarium.bgbm.org/object/B100749433,https://ror.org/00bv4cx53
3207,"Kuntze,O.",http://www.wikidata.org/entity/Q62853,69,https://herbarium.bgbm.org/object/B100000400,https://ror.org/00bv4cx53
1351,"Kunze,K.",http://www.wikidata.org/entity/Q18910668,1,https://herbarium.bgbm.org/object/B180004668,https://ror.org/00bv4cx53
2613,"Kupffer,K.R.",http://www.wikidata.org/entity/Q4247625,1,https://herbarium.bgbm.org/object/B101001883,https://ror.org/00bv4cx53
2801,Kupka Th.,http://www.wikidata.org/entity/Q55626431,3,https://www.botanicalcollections.be/specimen/BR5020118126770,https://ror.org/01h1jbk91
1093,"Kupčok,S.",http://www.wikidata.org/entity/Q12775818,7,http://herbarium.bgbm.org/object/B100217392,https://ror.org/00bv4cx53
1519,"Kurokawa,S.",http://www.wikidata.org/entity/Q21339137,5,https://herbarium.bgbm.org/object/B600043744,https://ror.org/00bv4cx53
1388,"Kurtto,A.",http://www.wikidata.org/entity/Q18986716,1,https://herbarium.bgbm.org/object/B100186932,https://ror.org/00bv4cx53
2768,"Kurtz,F.",http://www.wikidata.org/entity/Q5441024,9,https://herbarium.bgbm.org/object/B100250595,https://ror.org/00bv4cx53
925,Kurz W.,http://www.ipni.org/ipni/idAuthorSearch.do?id=5157-1,21,https://www.botanicalcollections.be/specimen/BR5020099777619,https://ror.org/01h1jbk91
2211,"Kurz,S.",http://www.wikidata.org/entity/Q2587569,2,https://herbarium.bgbm.org/object/B100244561,https://ror.org/00bv4cx53
1056,"Kusnezow,N.I.",http://www.wikidata.org/entity/Q12115498,3,https://herbarium.bgbm.org/object/B100185997,https://ror.org/00bv4cx53
1858,"Kvist,L.P.",http://www.wikidata.org/entity/Q21518242,4,https://herbarium.bgbm.org/object/B180003118,https://ror.org/00bv4cx53
1018,"Kárpáti,Z.",http://www.wikidata.org/entity/Q1123633,7,https://herbarium.bgbm.org/object/B100004337,https://ror.org/00bv4cx53
3062,"Källersjö,M.",http://www.wikidata.org/entity/Q5997233,1,http://herbarium.bgbm.org/object/B100093172,https://ror.org/00bv4cx53
3588,Köchel,http://www.wikidata.org/entity/Q78529,1,http://herbarium.bgbm.org/object/B100847396,https://ror.org/00bv4cx53
1851,"Köhler,E.",http://www.wikidata.org/entity/Q21517675,41,https://herbarium.bgbm.org/object/B100263080,https://ror.org/00bv4cx53
276,Köie M.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/689b2374-7d46-4882-8152-4b27a479aa9d,3,https://www.botanicalcollections.be/specimen/BR0000005537501,https://ror.org/01h1jbk91
3535,"Körnicke,F.",http://www.wikidata.org/entity/Q74097,141,https://herbarium.bgbm.org/object/B100263277,https://ror.org/00bv4cx53
2539,"Köster,N.",http://www.wikidata.org/entity/Q36642301,3,https://herbarium.bgbm.org/object/B100686015,https://ror.org/00bv4cx53
1068,"Køie,M.",http://www.wikidata.org/entity/Q12327468,33,https://herbarium.bgbm.org/object/B100279022,https://ror.org/00bv4cx53
3548,"Kükenthal,G.",http://www.wikidata.org/entity/Q75987,36,https://herbarium.bgbm.org/object/B100296440,https://ror.org/00bv4cx53
3008,"Kümmerle,J.B.",http://www.wikidata.org/entity/Q5929238,1,https://herbarium.bgbm.org/object/B100244860,https://ror.org/00bv4cx53
1857,"Kürschner,H.",http://www.wikidata.org/entity/Q21518211,12,https://herbarium.bgbm.org/object/B100176962,https://ror.org/00bv4cx53
2372,"L'Herminier,F.",http://www.wikidata.org/entity/Q3068597,23,http://herbarium.bgbm.org/object/B200134760,https://ror.org/00bv4cx53
3826,L.J. Sedgwick,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=3683,1,https://www.botanicalcollections.be/specimen/BR5040258577720,https://ror.org/01h1jbk91
3004,"Labat,J.N.",http://www.wikidata.org/entity/Q5928578,1,http://herbarium.bgbm.org/object/B100630631,https://ror.org/00bv4cx53
2738,"Labillardière,J.J.H.",http://www.wikidata.org/entity/Q528925,19,http://herbarium.bgbm.org/object/BW02486010,https://ror.org/00bv4cx53
1284,"Lacaita,C.C.",http://www.wikidata.org/entity/Q1634164,2,https://herbarium.bgbm.org/object/B100263313,https://ror.org/00bv4cx53
3012,"Lace,J.H.",http://www.wikidata.org/entity/Q5933310,34,http://herbarium.bgbm.org/object/B100186753,https://ror.org/00bv4cx53
3278,Lachapelle J.,http://www.wikidata.org/entity/Q62990334,1544,https://www.botanicalcollections.be/specimen/BR5020094147578,https://ror.org/01h1jbk91
2271,Lachenaud O.,http://www.wikidata.org/entity/Q26714445,1187,https://www.botanicalcollections.be/specimen/BR0000005341894,https://ror.org/01h1jbk91
3769,Lachmann A.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=14600,7,https://www.botanicalcollections.be/specimen/BR5040092052964,https://ror.org/01h1jbk91
2962,"Lack,H.W.",http://www.wikidata.org/entity/Q5891952,2,https://herbarium.bgbm.org/object/B100346434,https://ror.org/00bv4cx53
1859,"Lackowitz,A.W.",http://www.wikidata.org/entity/Q21518274,9,https://herbarium.bgbm.org/object/B100347212,https://ror.org/00bv4cx53
521,Lacomblez M.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/ed40fc7c-bac3-4a2f-ad23-cd1f8251e155,185,https://www.botanicalcollections.be/specimen/BR0000005684502,https://ror.org/01h1jbk91
849,Ladd D.,http://www.ipni.org/ipni/idAuthorSearch.do?id=21953-1,2,https://www.botanicalcollections.be/specimen/BR5030086291561,https://ror.org/01h1jbk91
3910,Lado C.,https://orcid.org/0000-0002-6135-2873,87,https://www.botanicalcollections.be/specimen/BR5020068992258,https://ror.org/01h1jbk91
1860,"Laegaard,S.",http://www.wikidata.org/entity/Q21518291,3,http://herbarium.bgbm.org/object/B100022685,https://ror.org/00bv4cx53
1861,"Laestadius,C.P.",http://www.wikidata.org/entity/Q21518293,1,http://herbarium.bgbm.org/object/B101269760,https://ror.org/00bv4cx53
3658,"Lagasca,M.",http://www.wikidata.org/entity/Q891966,2,https://herbarium.bgbm.org/object/BW12579030,https://ror.org/00bv4cx53
1134,"Lagger,F.J.",http://www.wikidata.org/entity/Q13409389,16,https://herbarium.bgbm.org/object/B100263302,https://ror.org/00bv4cx53
1535,"Lahm,J.",http://www.wikidata.org/entity/Q21339682,3,https://herbarium.bgbm.org/object/B600002232,https://ror.org/00bv4cx53
2535,"Lakshnakara,M.C.",http://www.wikidata.org/entity/Q36628988,1,https://herbarium.bgbm.org/object/B100517574,https://ror.org/00bv4cx53
2145,"Lam,H.J.",http://www.wikidata.org/entity/Q2193621,30,https://herbarium.bgbm.org/object/B100296079,https://ror.org/00bv4cx53
895,Lambert F.D.,http://www.ipni.org/ipni/idAuthorSearch.do?id=33187-1,5,https://www.botanicalcollections.be/specimen/BR5010000541569,https://ror.org/01h1jbk91
2377,"Lambert,D.",http://www.wikidata.org/entity/Q3086820,1,https://herbarium.bgbm.org/object/B100384130,https://ror.org/00bv4cx53
1862,"Lambert,W.",http://www.wikidata.org/entity/Q21518332,4,https://herbarium.bgbm.org/object/B100002416,https://ror.org/00bv4cx53
2991,Lambinon,http://www.wikidata.org/entity/Q5924642,19,http://herbarium.bgbm.org/object/B100267135,https://ror.org/00bv4cx53
302,Lambinon J.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/74abd26a-7955-43d9-a80d-6cd203af4405,1984,https://www.botanicalcollections.be/specimen/BR0000005086344,https://ror.org/01h1jbk91
280,Lamboray O.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/6a7a2651-69e1-493c-9836-3a8d61471b47,173,https://www.botanicalcollections.be/specimen/BR0000006248222,https://ror.org/01h1jbk91
3143,"Lammers,T.G.",http://www.wikidata.org/entity/Q6146041,1,http://herbarium.bgbm.org/object/B100572849,https://ror.org/00bv4cx53
1632,"Lamond,J.M.",http://www.wikidata.org/entity/Q21446934,4,http://herbarium.bgbm.org/object/B100002858,https://ror.org/00bv4cx53
1353,"Land,W.J.G.",http://www.wikidata.org/entity/Q18911682,1,http://herbarium.bgbm.org/object/B200143172,https://ror.org/00bv4cx53
3543,"Landbeck,C.L.",http://www.wikidata.org/entity/Q75402,1,https://herbarium.bgbm.org/object/B100365836,https://ror.org/00bv4cx53
848,Lang G.,http://www.ipni.org/ipni/idAuthorSearch.do?id=21934-1,66,https://www.botanicalcollections.be/specimen/BR5030031590657,https://ror.org/01h1jbk91
121,Langlois A.B.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/1a238a40-3ea2-4d64-ba88-c86d6fb4a112,10,https://www.botanicalcollections.be/specimen/BR0000006862497,https://ror.org/01h1jbk91
3200,Langsdorf,http://www.wikidata.org/entity/Q62656,14,https://herbarium.bgbm.org/object/BW20042010,https://ror.org/00bv4cx53
212,Lanne,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/4a161cb3-b453-485a-9ff2-65e907711f21,1,https://www.botanicalcollections.be/specimen/BR0000009609709,https://ror.org/01h1jbk91
2283,"Larsen,K.",http://www.wikidata.org/entity/Q2719575,2,http://herbarium.bgbm.org/object/B100525238,https://ror.org/00bv4cx53
2615,"Lasch,W.G.",http://www.wikidata.org/entity/Q4255445,7,http://herbarium.bgbm.org/object/B200116840,https://ror.org/00bv4cx53
1257,"Last,J.T.",http://www.wikidata.org/entity/Q15994570,4,https://herbarium.bgbm.org/object/B100160107,https://ror.org/00bv4cx53
3224,Lathouwers C.,http://www.wikidata.org/entity/Q62990212,192,https://www.botanicalcollections.be/specimen/BR0000005911387,https://ror.org/01h1jbk91
288,Laurent J.F.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/6ec96ed4-0f7b-4e7f-ae96-6cbbd43f2f91,598,https://www.botanicalcollections.be/specimen/BR0000005068081,https://ror.org/01h1jbk91
512,Laurent J.H.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/eb97be7c-cd20-486b-948b-d5fc24382afe,551,https://www.botanicalcollections.be/specimen/BR0000008007254,https://ror.org/01h1jbk91
151,Laurent M.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/297cb760-c735-42e4-84d0-71cde7b1e950,3435,https://www.botanicalcollections.be/specimen/BR0000005331963,https://ror.org/01h1jbk91
243,Laurent É.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/5c9e79a4-865d-4b96-8fdf-cb9d42e8c3fe,762,https://www.botanicalcollections.be/specimen/BR0000005332021,https://ror.org/01h1jbk91
1327,"Laurent,É.",http://www.wikidata.org/entity/Q18197704,4,https://herbarium.bgbm.org/object/B100159955,https://ror.org/00bv4cx53
2697,"Lautenschläger,T.",http://www.wikidata.org/entity/Q47786924,1,http://herbarium.bgbm.org/object/B101154436,https://ror.org/00bv4cx53
3514,"Lauterbach,K.A.G.",http://www.wikidata.org/entity/Q72821,79,https://herbarium.bgbm.org/object/B100001509,https://ror.org/00bv4cx53
2274,Lavie P.,http://www.wikidata.org/entity/Q26714683,3,https://www.botanicalcollections.be/specimen/BR0000009075801,https://ror.org/01h1jbk91
926,Lavranos J.J.,http://www.ipni.org/ipni/idAuthorSearch.do?id=5340-1,36,https://www.botanicalcollections.be/specimen/BR0000014186547,https://ror.org/01h1jbk91
3015,"Lavranos,J.J.",http://www.wikidata.org/entity/Q5933356,2,http://herbarium.bgbm.org/object/B101187054,https://ror.org/00bv4cx53
2704,Lawalrée A.,http://www.wikidata.org/entity/Q4907208,6882,https://www.botanicalcollections.be/specimen/BR0000005497928,https://ror.org/01h1jbk91
2526,"Lazare,J.J.",http://www.wikidata.org/entity/Q36593064,2,https://herbarium.bgbm.org/object/B100021016,https://ror.org/00bv4cx53
3072,"Lazarides,M.",http://www.wikidata.org/entity/Q6012831,15,https://herbarium.bgbm.org/object/B100365283,https://ror.org/00bv4cx53
3890,Lazo W.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=80418,9,https://www.botanicalcollections.be/specimen/BR5020029589046,https://ror.org/01h1jbk91
663,Le Testu G.,http://viaf.org/viaf/289608351,7808,https://www.botanicalcollections.be/specimen/BR0000005162444,https://ror.org/01h1jbk91
3414,"Leach,L.C.",http://www.wikidata.org/entity/Q6530702,3,https://herbarium.bgbm.org/object/B100057381,https://ror.org/00bv4cx53
2511,Leakey D.G.B.,http://www.wikidata.org/entity/Q36538080,13,https://www.botanicalcollections.be/specimen/BR0000015672698,https://ror.org/01h1jbk91
2354,"Leandri,J.",http://www.wikidata.org/entity/Q3028229,1,https://herbarium.bgbm.org/object/B100168596,https://ror.org/00bv4cx53
2681,Lebeau J.,http://www.wikidata.org/entity/Q47120914,915,https://www.botanicalcollections.be/specimen/BR0000009629455,https://ror.org/01h1jbk91
241,Lebrun J.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/5be79a60-b007-4fa6-b4ff-637da03e3ca4,18115,https://www.botanicalcollections.be/specimen/BR0000005065943,https://ror.org/01h1jbk91
3162,Lechler,http://www.wikidata.org/entity/Q6167484,492,https://herbarium.bgbm.org/object/B100001775,https://ror.org/00bv4cx53
1066,Lecomte H.,http://www.wikidata.org/entity/Q1230990,3,https://www.botanicalcollections.be/specimen/BR0000020301965,https://ror.org/01h1jbk91
3398,"Ledebour,C.F.",http://www.wikidata.org/entity/Q64544,104,https://herbarium.bgbm.org/object/B100262225,https://ror.org/00bv4cx53
1863,Ledermann,http://www.wikidata.org/entity/Q21518532,1207,http://herbarium.bgbm.org/object/B100160287,https://ror.org/00bv4cx53
196,Ledermann C.L.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/462aab21-9d28-40a1-98e0-7d05beb00bc6,31,https://www.botanicalcollections.be/specimen/BR0000010367964,https://ror.org/01h1jbk91
2315,"Ledru,A.P.",http://www.wikidata.org/entity/Q2848440,1,https://herbarium.bgbm.org/object/BW07719030,https://ror.org/00bv4cx53
2945,"Leeke,P.",http://www.wikidata.org/entity/Q5877739,1,https://herbarium.bgbm.org/object/B100198617,https://ror.org/00bv4cx53
850,Leelavathy K.M.,http://www.ipni.org/ipni/idAuthorSearch.do?id=22189-1,14,https://www.botanicalcollections.be/specimen/BR5020009070496,https://ror.org/01h1jbk91
421,Leelavathy K.M. in Sister Little Flower,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/b96fb75b-3e61-4408-aeed-ee400cdeeff0,3,https://www.botanicalcollections.be/specimen/BR5020009110895,https://ror.org/01h1jbk91
390,Leemans J.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/a7b0715d-3d1a-4b5e-be3e-f971e25940d9,1245,https://www.botanicalcollections.be/specimen/BR0000005332847,https://ror.org/01h1jbk91
3758,Leeuwenberg A.J.M.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=1196,7298,https://www.botanicalcollections.be/specimen/BR0000005068258,https://ror.org/01h1jbk91
2619,"Leeuwenberg,A.J.M.",http://www.wikidata.org/entity/Q4260321,113,https://herbarium.bgbm.org/object/B100000487,https://ror.org/00bv4cx53
979,"Legrand,C.D.",http://www.wikidata.org/entity/Q1043051,1,https://herbarium.bgbm.org/object/B100250392,https://ror.org/00bv4cx53
2703,"Lehbert,R.",http://www.wikidata.org/entity/Q4902539,1,https://herbarium.bgbm.org/object/B100089724,https://ror.org/00bv4cx53
2943,"Lehmann,F.C.",http://www.wikidata.org/entity/Q5869592,273,https://herbarium.bgbm.org/object/B100000423,https://ror.org/00bv4cx53
2618,"Leiberg,J.B.",http://www.wikidata.org/entity/Q4257389,5,https://herbarium.bgbm.org/object/B100241202,https://ror.org/00bv4cx53
2883,"Leichhardt,F.W.L.",http://www.wikidata.org/entity/Q57763,20,https://herbarium.bgbm.org/object/B100279285,https://ror.org/00bv4cx53
197,Leighton W.A.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/465e3d4f-d5eb-4825-99cf-58b6d49ad8d6,215,https://www.botanicalcollections.be/specimen/BR5030013563808,https://ror.org/01h1jbk91
133,Leippert H.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/1f58ceb4-0cc9-4aa0-9bb2-9332f58a5384,237,https://www.botanicalcollections.be/specimen/BR0000005492398,https://ror.org/01h1jbk91
1148,"Leistner,O.A.",http://www.wikidata.org/entity/Q13426259,3,https://herbarium.bgbm.org/object/B100188045,https://ror.org/00bv4cx53
433,Lejeune J.-B.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/bda488be-9d6a-4005-ae9f-cf843b9e7e6d,896,https://www.botanicalcollections.be/specimen/BR0000005331604,https://ror.org/01h1jbk91
